claim_number,age_of_driver,gender,marital_status,safety_rating,annual_income,high_education,address_change,property_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present,liab_prct,channel,police_report,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,total_claim,injury_claim,policy deductible,annual premium,days open,form defects,fraud reported
656030691,46,F,1,96,62853.39,1,0,Own,4000,10/16/2025,Thursday,Local,2,1,32,Broker,0,9,Compact,27560.19,gray,41455.34,14085.09,2000,1273.25,10.7,2,N
995880766,47,M,0,72,57776.26,1,0,Own,2000,03/06/2025,Thursday,Highway,2,0,4,Online,1,14,Medium,14164.29,red,33112.34,4037.61,500,1313.73,5.46,12,Y
928174216,37,M,1,61,43889.71,1,1,Own,3000,02/22/2025,Saturday,Parking Lot,0,1,50,Online,0,12,Medium,20636.01,gray,47867.63,18843.97,1000,1386.09,26.69,5,Y
980482567,60,M,1,2,41531.92,0,0,Own,4000,06/06/2025,Friday,Local,0,0,67,Online,0,0,Compact,37172.77,white,4423.69,1646.24,500,833.8,6.79,13,N
667868863,64,F,1,64,92241.23,0,1,Own,3000,08/15/2025,Friday,Local,0,0,80,Phone,1,11,Compact,30411.05,white,10850.46,3973.49,1000,1280.16,16.67,1,N
405865111,76,M,0,77,70860.83,0,1,Rent,3000,06/29/2025,Sunday,Local,0,0,83,Online,1,12,Medium,18369.39,gray,8738.62,2833.72,1000,1241.0,8.92,4,Y
588781176,55,F,1,57,129705.34,1,1,Own,5000,02/13/2025,Thursday,Parking Lot,3,1,44,Online,1,6,Compact,26928.64,blue,21469.95,6704.3,500,1340.96,9.68,1,N
266453499,61,M,1,37,43476.29,0,1,Own,6000,08/21/2025,Thursday,Local,0,0,57,Phone,0,6,Medium,22916.87,black,21091.34,3255.14,1000,1338.03,27.64,0,N
902625294,51,M,0,71,67121.69,1,0,Own,5000,12/04/2025,Thursday,Local,0,0,84,Phone,1,0,Medium,20264.4,gray,8955.45,1116.28,2000,1264.96,27.23,8,N
485683794,43,F,1,49,86896.67,1,0,Own,5000,07/14/2025,Monday,Highway,0,1,48,Phone,1,11,Medium,24807.78,silver,12407.36,2903.51,1000,1546.79,20.28,10,N
836839947,79,M,0,83,61916.31,0,0,Own,6000,11/24/2025,Monday,Parking Lot,1,0,84,Broker,0,9,Medium,53889.42,blue,19649.06,3594.15,1000,1401.15,12.66,8,Y
817854509,24,M,0,55,40331.29,0,0,Own,5000,06/03/2025,Tuesday,Parking Lot,2,0,54,Online,0,12,Compact,16723.77,silver,16563.69,2565.91,1000,1829.69,17.43,1,N
263800131,19,F,0,81,31788.1,0,0,Own,6000,05/27/2025,Tuesday,Highway,2,1,20,Phone,0,14,Large,27823.73,silver,18121.05,5434.15,2000,1238.12,12.46,5,N
949466581,32,M,0,34,74422.95,1,0,Rent,6000,04/24/2025,Thursday,Local,2,1,13,Phone,1,8,Compact,31880.01,silver,14349.51,5087.31,1000,1005.27,17.36,10,N
798471596,74,F,1,96,50089.03,1,1,Own,2000,07/09/2025,Wednesday,Parking Lot,0,1,46,Online,0,9,Medium,30593.09,white,9164.47,1965.28,1000,1441.71,23.98,2,N
549698701,38,F,1,66,43277.96,1,0,Own,4000,07/29/2025,Tuesday,Local,0,0,3,Phone,0,8,Compact,30945.13,silver,25438.78,8337.08,1000,1265.45,27.53,5,N
772207724,24,F,1,92,68756.8,1,1,Own,4000,02/08/2025,Saturday,Local,1,1,95,Broker,1,6,Large,18691.99,silver,8530.53,3162.32,1000,1241.41,27.27,12,Y
438369650,78,M,0,59,43485.61,0,0,Rent,4000,12/23/2025,Tuesday,Local,0,0,49,Phone,1,13,Medium,24280.15,blue,28172.0,10512.59,1000,1758.41,25.86,2,N
598491521,65,F,0,24,93224.78,0,1,Rent,7000,02/25/2025,Tuesday,Local,0,0,17,Broker,1,11,Medium,25180.16,red,20451.17,3106.82,500,1354.32,16.68,0,N
794684098,76,M,0,73,42288.24,0,1,Own,6000,07/21/2025,Monday,Local,1,1,62,Phone,0,2,Medium,30050.47,black,30449.84,10193.21,2000,1148.56,10.49,4,N
842030467,19,F,0,59,59262.58,1,0,Rent,2000,04/24/2025,Thursday,Highway,0,0,22,Broker,0,6,Large,35647.45,red,29777.47,11646.45,1000,1189.62,8.41,10,N
292740212,60,F,0,46,71678.86,0,1,Rent,3000,11/20/2025,Thursday,Local,0,0,4,Broker,1,6,Medium,38009.84,blue,7731.02,1173.06,2000,1277.84,13.71,1,N
174487380,69,M,0,96,85625.98,0,1,Own,5000,08/24/2025,Sunday,Parking Lot,0,1,76,Broker,0,3,Large,35800.55,silver,9050.5,1380.34,500,1297.14,14.97,4,Y
526736808,73,M,0,53,126205.98,1,1,Own,4000,01/06/2025,Monday,Parking Lot,1,1,84,Broker,0,8,Medium,18672.02,blue,4613.91,1298.51,1000,1001.7,3.48,6,N
331007376,74,M,0,75,36871.09,0,1,Own,4000,01/10/2025,Friday,Local,0,1,3,Online,0,14,Medium,13117.2,red,7834.12,2769.67,1000,971.91,26.58,6,N
108580600,77,M,1,96,29924.64,1,0,Own,3000,03/16/2025,Sunday,Parking Lot,0,0,38,Online,1,2,Medium,21230.21,red,9591.56,3840.43,1000,1194.53,13.6,3,Y
578874042,79,F,0,87,72597.29,1,0,Own,2000,10/27/2025,Monday,Local,0,1,46,Broker,0,2,Compact,16057.13,silver,28625.67,11470.76,500,1259.66,2.03,11,Y
943545013,68,M,1,89,55291.5,1,0,Rent,3000,11/12/2025,Wednesday,Parking Lot,1,1,22,Phone,1,1,Compact,22200.13,blue,23930.99,3317.61,1000,1247.55,29.42,3,N
667561293,59,F,1,78,46084.44,0,1,Rent,2000,07/21/2025,Monday,Local,0,0,64,Online,1,9,Medium,36606.61,white,6586.93,981.45,500,1101.91,18.19,13,N
383735391,52,M,1,95,40002.27,1,0,Own,2000,07/27/2025,Sunday,Highway,1,1,45,Phone,0,0,Compact,48496.53,silver,26901.74,11119.6,1000,876.49,28.27,0,N
888872308,55,M,0,56,89941.01,1,1,Own,4000,08/25/2025,Monday,Highway,0,0,62,Phone,0,10,Medium,22775.68,blue,12606.55,4051.45,1000,1286.36,13.75,11,N
636748010,74,F,0,46,95406.97,1,1,Rent,3000,06/27/2025,Friday,Local,1,0,47,Online,0,14,Medium,27976.84,blue,19753.75,3044.4,500,1441.1,25.1,10,N
728688020,47,F,0,93,97946.5,0,1,Rent,6000,07/06/2025,Sunday,Highway,1,0,10,Phone,1,5,Medium,48096.91,silver,18188.46,2452.71,1000,1337.13,10.55,0,N
757130502,51,M,1,75,66766.09,0,0,Own,3000,05/15/2025,Thursday,Parking Lot,1,1,4,Online,1,6,Large,35902.68,gray,15188.66,5943.84,2000,1229.08,16.46,11,Y
110364243,33,M,1,17,134444.93,0,1,Own,2000,06/29/2025,Sunday,Highway,1,1,8,Broker,1,9,Medium,37672.39,blue,34711.19,9098.6,2000,1265.97,10.38,8,N
211639663,19,F,0,47,52263.96,0,0,Rent,2000,04/18/2025,Friday,Parking Lot,0,1,13,Broker,0,2,Compact,14838.77,red,7778.41,1495.11,1000,1359.08,14.23,7,N
575684131,52,M,1,82,113921.64,0,1,Own,7000,09/30/2025,Tuesday,Local,1,0,56,Online,0,4,Compact,15834.62,black,24563.65,5999.61,2000,936.25,18.22,10,Y
415999304,49,F,0,19,32899.43,1,0,Rent,2000,09/05/2025,Friday,Highway,1,1,47,Phone,1,10,Medium,8436.18,white,38322.1,13601.77,500,1225.9,8.31,8,N
316866740,18,M,0,56,49646.75,1,0,Own,6000,09/19/2025,Friday,Local,1,0,51,Phone,1,1,Large,21644.86,black,14410.96,3692.99,1000,1886.96,4.33,9,N
519995105,67,F,1,20,49981.97,1,0,Own,7000,05/14/2025,Wednesday,Highway,1,1,30,Online,1,4,Medium,25816.57,silver,12625.86,3891.66,500,814.1,19.21,10,Y
348236674,53,M,1,66,22540.01,1,1,Own,7000,05/25/2025,Sunday,Highway,1,1,60,Online,1,4,Medium,30653.46,gray,10393.57,2277.29,500,1552.83,8.34,2,Y
811876340,54,M,0,58,132884.64,1,0,Own,7000,06/08/2025,Sunday,Highway,0,0,59,Online,1,1,Compact,55406.0,gray,20140.46,5859.25,1000,1180.76,10.68,13,Y
472806352,52,M,0,29,70464.68,0,0,Own,4000,08/08/2025,Friday,Parking Lot,0,0,58,Broker,1,0,Medium,18588.08,blue,21593.54,6282.93,1000,1586.31,12.07,2,N
519813041,62,F,0,12,65093.78,1,0,Own,7000,10/11/2025,Saturday,Local,0,0,65,Phone,0,9,Medium,38716.36,black,21092.74,8581.2,2000,1472.04,13.83,11,N
333982889,44,F,1,98,65746.49,0,0,Own,7000,01/04/2025,Saturday,Local,1,1,18,Online,1,10,Large,25053.13,red,5151.72,626.04,1000,1599.15,18.32,10,Y
912788610,73,F,1,24,70176.83,1,0,Own,5000,12/12/2025,Friday,Highway,0,0,60,Phone,1,0,Medium,29357.36,red,44503.28,6148.04,1000,1109.73,27.75,7,N
969673594,80,F,1,87,121440.61,1,1,Own,4000,11/11/2025,Tuesday,Highway,1,1,20,Online,1,9,Medium,20686.62,blue,29184.1,8284.31,2000,902.5,10.57,5,N
382472538,23,M,0,10,115767.23,0,0,Own,3000,12/29/2025,Monday,Local,1,1,16,Online,1,1,Large,12632.45,red,16128.79,5482.05,2000,1021.99,19.65,13,N
584028554,72,F,0,52,52788.02,0,0,Own,6000,04/12/2025,Saturday,Local,1,1,46,Phone,1,14,Compact,18939.15,silver,24161.3,9381.71,1000,1252.52,23.09,4,N
845045789,22,F,0,12,62170.95,0,0,Own,6000,06/26/2025,Thursday,Highway,1,0,55,Broker,0,4,Compact,88558.96,red,8378.72,3215.09,2000,1141.7,13.05,9,N
209225689,64,M,0,29,59428.39,1,1,Own,7000,07/19/2025,Saturday,Highway,0,1,37,Online,0,7,Medium,19337.63,white,22353.68,7485.38,2000,1470.93,19.35,10,N
523863546,53,F,1,83,75185.12,0,0,Own,3000,02/20/2025,Thursday,Local,1,1,5,Online,0,4,Compact,51974.6,gray,11808.79,3040.23,1000,1394.73,16.96,5,N
360768501,38,F,0,91,57950.78,1,0,Own,4000,05/11/2025,Sunday,Parking Lot,0,1,76,Phone,1,9,Medium,31754.85,white,21994.28,4712.96,1000,1043.17,3.64,8,Y
775350209,44,F,0,65,68570.68,0,0,Own,4000,01/10/2025,Friday,Local,0,0,61,Phone,0,11,Compact,11115.4,gray,9863.86,2247.6,500,1154.04,28.3,9,N
375334990,42,M,0,95,88310.59,1,1,Rent,3000,02/13/2025,Thursday,Local,0,0,61,Phone,1,0,Large,31558.24,black,13746.97,3122.43,500,723.96,28.3,7,N
660156426,42,F,0,44,91922.7,1,0,Own,4000,06/30/2025,Monday,Highway,0,1,10,Broker,0,14,Compact,16253.55,blue,23598.33,5105.37,2000,1304.7,28.18,9,N
506015278,56,F,0,85,71008.77,1,1,Own,5000,04/26/2025,Saturday,Highway,0,0,27,Phone,1,4,Compact,16521.97,gray,13052.02,1994.48,2000,1297.43,21.61,9,N
474413273,34,M,0,24,54325.82,1,1,Own,4000,01/28/2025,Tuesday,Local,0,0,21,Phone,0,4,Compact,38214.08,white,19538.66,5417.52,500,1299.95,7.59,13,Y
184771146,67,M,1,48,58181.03,1,1,Own,5000,11/01/2025,Saturday,Parking Lot,1,1,74,Online,0,6,Medium,24753.75,blue,16872.84,2745.46,1000,873.26,27.32,0,Y
277673021,73,F,0,96,61305.27,1,1,Own,2000,02/12/2025,Wednesday,Highway,1,1,92,Online,1,12,Large,17346.79,silver,36678.17,4688.7,500,939.81,7.41,7,N
428788237,57,F,1,5,78540.24,1,0,Rent,3000,03/26/2025,Wednesday,Parking Lot,0,0,43,Online,0,3,Compact,15860.32,black,28015.89,3942.59,1000,1598.42,4.39,8,Y
537203548,78,M,1,2,63523.44,0,0,Own,5000,03/27/2025,Thursday,Highway,0,1,40,Broker,1,10,Compact,39448.73,black,19874.39,7876.29,1000,1221.92,27.98,6,Y
455034367,68,M,1,93,104024.66,1,0,Own,3000,07/08/2025,Tuesday,Local,1,1,2,Broker,0,10,Medium,17578.34,silver,63305.06,23714.38,1000,1351.16,18.29,2,N
790558843,45,M,1,99,56272.8,0,0,Own,7000,12/29/2025,Monday,Local,1,1,78,Online,0,5,Medium,20476.71,red,21801.97,8438.67,500,1634.58,16.01,0,N
923003908,68,F,0,12,40865.03,1,1,Own,7000,01/11/2025,Saturday,Local,2,1,3,Phone,1,11,Large,54929.7,silver,12854.26,3378.44,500,1366.61,4.93,7,Y
821985386,48,F,0,58,84029.6,0,0,Own,5000,03/01/2025,Saturday,Parking Lot,0,1,24,Online,0,11,Medium,25813.01,silver,47327.21,5973.64,500,1061.46,15.23,7,Y
335216352,73,M,1,34,29182.37,1,1,Own,5000,05/02/2025,Friday,Local,1,1,7,Phone,0,13,Compact,19825.05,white,14479.81,2646.65,1000,1096.22,13.8,5,N
630452256,41,F,0,52,85281.71,1,1,Own,5000,02/10/2025,Monday,Local,3,1,25,Broker,0,10,Medium,22086.03,silver,14624.28,4383.39,1000,978.91,14.64,3,N
418206473,72,F,0,95,57180.34,0,1,Rent,2000,01/03/2025,Friday,Local,1,1,67,Phone,0,9,Medium,13098.82,blue,10277.87,3024.57,500,1225.74,17.64,12,N
284840354,25,M,1,51,47680.41,1,0,Rent,6000,12/01/2025,Monday,Highway,1,0,24,Broker,1,12,Medium,25884.13,red,16503.24,2709.7,500,1316.5,8.05,10,N
788647861,50,F,0,63,45770.48,1,0,Rent,3000,03/23/2025,Sunday,Local,1,0,58,Broker,1,13,Medium,20105.69,gray,26980.73,4637.06,1000,2036.05,1.4,5,N
572562469,55,M,1,59,30225.55,1,0,Own,6000,08/16/2025,Saturday,Highway,1,0,63,Phone,0,14,Compact,26166.91,silver,6617.34,1119.23,1000,1124.05,17.97,12,N
930268949,23,M,0,31,26194.19,1,0,Own,6000,11/19/2025,Wednesday,Parking Lot,1,0,79,Online,1,1,Medium,13218.22,silver,16718.12,5559.74,500,1089.79,28.9,2,N
517525128,44,F,0,57,50072.54,0,1,Own,5000,09/28/2025,Sunday,Parking Lot,0,1,58,Phone,0,1,Compact,28091.9,red,7377.15,1627.1,500,888.96,26.29,12,N
471366246,61,F,0,93,75452.23,1,0,Own,4000,01/16/2025,Thursday,Local,1,0,63,Phone,1,0,Large,8372.44,white,37680.91,6101.78,500,1164.69,11.61,3,Y
151170332,73,M,1,94,41202.08,1,1,Rent,6000,05/10/2025,Saturday,Local,1,1,93,Phone,0,1,Compact,15689.97,gray,18089.45,6745.73,1000,1038.84,22.38,1,N
537212310,25,F,0,84,89145.12,1,1,Own,4000,01/19/2025,Sunday,Local,0,1,59,Online,1,13,Medium,39692.27,blue,38418.88,9886.3,1000,1377.5,7.5,2,N
671137665,23,M,1,59,38653.26,1,0,Own,5000,12/07/2025,Sunday,Local,0,0,75,Online,1,3,Medium,17016.04,gray,16734.51,2589.76,1000,1357.35,23.33,8,N
134012835,30,M,0,4,72327.46,1,1,Rent,4000,06/19/2025,Thursday,Highway,1,1,69,Phone,0,11,Large,35346.91,red,6922.76,2905.78,1000,959.25,13.18,0,N
198087164,59,M,1,51,54160.05,0,0,Own,3000,12/23/2025,Tuesday,Local,0,1,2,Phone,0,14,Compact,14179.52,blue,13749.68,5248.18,500,1013.99,4.83,9,N
153843521,55,M,1,8,43016.83,0,0,Rent,5000,05/27/2025,Tuesday,Local,2,1,51,Broker,1,12,Medium,10915.33,white,118143.22,49586.01,500,1236.02,12.47,5,Y
357176158,22,M,1,32,34761.34,1,1,Own,5000,07/23/2025,Wednesday,Local,1,0,29,Online,0,3,Compact,15673.31,silver,18077.03,3305.17,1000,1517.65,7.82,3,N
163321732,20,M,1,46,94224.01,0,0,Rent,4000,01/23/2025,Thursday,Local,2,1,39,Online,1,0,Medium,19541.66,gray,32552.25,11172.77,1000,688.09,12.97,5,N
122582270,56,F,1,28,55177.16,0,1,Own,4000,12/27/2025,Saturday,Highway,1,1,98,Broker,0,1,Compact,22884.63,gray,11006.86,4495.97,1000,1429.51,11.24,7,N
200716700,69,M,1,43,26074.43,1,0,Own,4000,11/10/2025,Monday,Parking Lot,1,1,50,Broker,1,3,Medium,19108.37,gray,14155.08,4545.04,1000,895.11,15.38,10,Y
347570889,59,F,1,20,47331.66,1,1,Own,4000,07/04/2025,Friday,Highway,3,1,89,Broker,0,1,Medium,27358.14,black,28893.8,3483.65,2000,1109.96,3.97,8,N
628685716,65,M,0,80,34764.83,1,1,Own,4000,03/26/2025,Wednesday,Highway,1,1,94,Phone,1,6,Large,24251.35,silver,37223.55,5304.77,1000,802.57,4.92,7,N
170645875,35,F,1,30,49272.85,1,0,Rent,3000,06/10/2025,Tuesday,Highway,0,1,72,Phone,1,14,Medium,12562.5,blue,33108.82,7512.23,1000,1524.41,24.06,3,Y
330243166,24,M,0,11,104459.37,0,1,Rent,5000,06/09/2025,Monday,Local,2,1,45,Broker,0,9,Compact,43066.21,gray,9933.25,3597.29,500,1598.41,26.77,10,N
926450677,27,F,1,84,84431.5,1,0,Own,7000,10/14/2025,Tuesday,Parking Lot,0,1,84,Online,1,11,Compact,46559.69,blue,6990.11,1235.64,1000,1206.74,7.78,5,N
490933535,60,M,1,27,72027.74,1,0,Rent,4000,04/19/2025,Saturday,Local,1,1,0,Broker,1,1,Medium,29068.11,black,7752.38,1293.18,1000,1738.62,10.84,6,N
107489745,37,F,0,6,51234.43,1,0,Own,5000,08/24/2025,Sunday,Local,0,0,25,Broker,1,3,Medium,16111.84,black,11529.23,3414.94,1000,1324.96,11.51,11,N
783510456,32,M,0,49,85153.21,1,0,Own,2000,10/23/2025,Thursday,Parking Lot,0,0,42,Online,0,9,Medium,22569.48,gray,14135.56,5118.01,1000,1310.48,11.32,3,Y
491353589,40,M,0,82,80472.46,1,0,Rent,3000,03/15/2025,Saturday,Parking Lot,1,1,77,Phone,0,9,Medium,17456.59,red,23114.24,8537.73,1000,1048.02,11.16,2,Y
178601232,42,F,0,91,88977.39,1,1,Rent,2000,10/11/2025,Saturday,Local,1,0,9,Online,0,1,Medium,17258.13,silver,6245.18,2556.15,2000,1109.07,1.69,1,N
514160692,71,M,1,27,35250.93,0,1,Own,2000,07/07/2025,Monday,Local,0,0,52,Online,1,10,Medium,36125.87,red,7803.08,1226.32,500,1087.01,3.18,13,N
344923507,74,M,0,47,69925.62,0,0,Own,4000,03/16/2025,Sunday,Parking Lot,2,0,31,Online,0,11,Compact,21171.56,white,20092.09,3008.34,1000,1265.72,3.92,9,N
663717257,32,F,1,28,98163.49,1,0,Own,6000,01/07/2025,Tuesday,Highway,0,0,30,Phone,0,9,Medium,25297.89,black,17645.29,2575.04,500,1508.15,11.08,8,N
565063669,64,M,1,37,34354.3,0,0,Own,5000,11/19/2025,Wednesday,Local,0,1,87,Phone,0,11,Compact,34430.86,gray,14128.12,1942.9,1000,1267.36,12.48,2,Y
735591456,49,M,0,36,61701.04,1,0,Own,4000,11/16/2025,Sunday,Local,1,1,10,Broker,0,5,Compact,21168.45,black,47252.16,19216.86,500,1031.88,4.59,13,N
136312451,74,M,1,10,47873.21,0,1,Own,2000,01/24/2025,Friday,Local,1,1,78,Phone,1,4,Compact,28461.33,black,9772.0,1886.74,2000,1548.78,24.24,10,N
643941598,78,M,1,77,46343.98,1,1,Rent,4000,07/17/2025,Thursday,Local,1,0,20,Broker,0,1,Medium,41066.36,silver,28478.57,8013.05,2000,1399.5,13.53,7,N
676751877,21,F,0,76,49091.95,0,0,Own,6000,02/04/2025,Tuesday,Highway,0,0,69,Broker,1,4,Large,24110.84,red,18709.13,5812.33,1000,1789.07,29.37,5,N
232608133,59,M,1,84,44460.56,1,1,Own,4000,01/17/2025,Friday,Parking Lot,0,1,84,Phone,0,0,Medium,37293.76,gray,14489.46,5641.71,1000,1101.52,18.8,10,N
206185229,53,F,0,69,43684.55,1,1,Rent,6000,01/22/2025,Wednesday,Parking Lot,0,0,70,Broker,0,0,Medium,34463.66,red,11015.14,1569.11,500,1485.75,11.69,6,N
342532686,67,F,0,65,59349.67,0,0,Own,2000,12/09/2025,Tuesday,Highway,0,1,1,Phone,1,10,Medium,61771.94,black,6664.82,2421.3,1000,1638.97,1.45,11,N
410933024,71,F,0,91,73930.93,0,0,Rent,3000,07/05/2025,Saturday,Local,0,0,27,Online,1,14,Medium,18782.31,red,8421.88,1574.04,1000,1214.75,15.55,5,N
881548651,18,F,1,88,48543.29,1,1,Own,4000,12/31/2025,Wednesday,Local,0,0,62,Phone,1,13,Compact,24002.08,gray,14199.79,4637.14,2000,1198.69,16.13,4,N
301162829,77,F,1,100,60607.43,1,0,Own,5000,10/09/2025,Thursday,Local,3,0,83,Phone,0,8,Compact,10625.9,blue,10764.45,3937.11,500,1337.76,15.64,1,N
443491894,44,F,1,69,25840.92,0,0,Own,5000,09/27/2025,Saturday,Local,0,0,59,Broker,0,10,Medium,22984.78,white,11206.0,3371.31,1000,1209.83,9.9,12,N
979171325,70,M,1,33,93936.67,1,1,Rent,4000,02/08/2025,Saturday,Local,1,1,75,Phone,0,0,Compact,38070.14,silver,16015.99,5691.49,500,1492.82,16.01,11,Y
898940402,21,F,1,91,57812.51,1,0,Own,7000,06/07/2025,Saturday,Local,0,1,97,Broker,1,12,Large,29042.14,black,34950.73,7122.49,1000,1501.18,22.94,1,N
330610801,46,F,1,90,44965.14,1,1,Rent,5000,07/25/2025,Friday,Local,0,0,73,Broker,1,11,Compact,29656.44,silver,22795.67,7475.77,1000,1448.68,22.3,2,N
699584988,61,M,1,93,17290.67,0,0,Rent,4000,08/04/2025,Monday,Local,0,0,73,Broker,1,10,Large,31644.53,black,17652.48,6312.31,1000,1197.11,1.53,10,Y
784876284,80,F,1,25,75440.83,0,0,Own,4000,02/20/2025,Thursday,Local,0,0,64,Phone,1,2,Compact,30824.38,black,9914.86,3123.68,1000,1299.12,5.11,4,N
102663524,79,M,1,93,37277.15,0,0,Rent,7000,01/04/2025,Saturday,Parking Lot,1,0,36,Online,0,1,Medium,45493.65,silver,15073.26,1986.41,2000,1347.82,7.48,7,N
999246751,77,M,1,45,92638.01,0,0,Own,3000,08/12/2025,Tuesday,Local,2,0,38,Online,1,5,Medium,15660.64,red,20358.16,4157.16,1000,1299.65,22.38,4,N
987647383,21,M,0,55,38390.32,1,0,Own,5000,02/09/2025,Sunday,Highway,0,1,27,Online,0,4,Compact,30007.44,gray,11422.52,3431.84,500,1399.91,14.57,13,N
653594543,62,F,0,38,25110.31,1,1,Own,3000,12/08/2025,Monday,Highway,0,0,8,Online,1,8,Compact,30327.92,gray,22275.2,3404.06,500,1139.91,18.46,11,N
957383362,59,F,0,28,85451.06,1,0,Rent,4000,05/01/2025,Thursday,Local,1,0,50,Online,1,6,Medium,17537.58,white,17115.34,4742.28,2000,1275.97,5.98,7,N
471155261,41,F,1,80,62077.2,1,1,Rent,6000,12/05/2025,Friday,Highway,0,1,71,Online,1,10,Large,32600.71,gray,23731.98,3577.37,1000,1241.39,3.21,10,N
533263640,56,M,0,53,20646.35,0,0,Rent,4000,05/31/2025,Saturday,Local,2,0,70,Phone,0,1,Large,14878.13,blue,89629.12,13168.31,1000,1182.85,17.39,10,Y
166766223,23,M,0,49,125690.8,1,1,Own,3000,06/04/2025,Wednesday,Local,0,0,95,Broker,1,8,Medium,13416.61,white,19980.08,5809.11,500,1564.18,12.77,5,N
399322216,29,F,1,93,38715.64,0,0,Rent,2000,10/03/2025,Friday,Highway,2,1,35,Online,0,0,Medium,7571.06,silver,21889.72,6382.4,2000,1706.9,26.73,5,N
608590920,61,F,0,71,17629.1,0,0,Own,5000,11/25/2025,Tuesday,Highway,0,0,54,Phone,1,0,Medium,19234.27,blue,14348.29,4590.02,1000,1696.33,4.49,2,N
895483168,76,M,0,24,145304.35,0,0,Own,3000,03/04/2025,Tuesday,Highway,0,1,40,Online,0,2,Medium,27138.12,blue,27400.88,8900.24,1000,1299.61,19.16,4,Y
330477101,37,F,0,98,37749.42,0,1,Rent,2000,06/11/2025,Wednesday,Highway,1,0,7,Broker,0,11,Large,35216.87,blue,11641.08,3879.62,1000,944.78,9.59,1,N
672625326,76,M,1,64,31720.36,0,1,Own,2000,02/12/2025,Wednesday,Parking Lot,0,0,48,Online,1,4,Large,14169.58,silver,18772.26,5363.8,1000,1004.58,13.14,9,N
494859882,27,F,0,57,56716.06,1,0,Own,6000,09/13/2025,Saturday,Local,1,0,80,Broker,1,10,Compact,51924.8,black,6211.13,1130.39,1000,1247.67,23.6,7,Y
266258121,29,M,1,45,63150.25,0,0,Own,7000,09/12/2025,Friday,Parking Lot,1,0,26,Broker,1,13,Large,12405.02,silver,46357.95,13555.1,2000,1198.8,6.4,3,N
610711033,79,F,1,22,42288.01,0,0,Own,3000,02/21/2025,Friday,Highway,1,1,77,Phone,1,11,Large,88374.52,white,31734.89,8619.97,500,1056.94,22.45,12,Y
665009721,44,F,1,28,78794.29,0,0,Own,6000,11/21/2025,Friday,Local,0,1,47,Phone,0,8,Medium,21745.86,red,9940.97,2466.84,1000,1697.28,13.05,4,N
549367520,43,M,1,36,61814.28,0,1,Own,4000,12/24/2025,Wednesday,Local,1,0,27,Phone,0,3,Medium,10545.37,red,42421.77,7888.79,2000,1032.13,13.93,0,N
187127733,55,F,0,24,137203.98,0,0,Own,3000,11/18/2025,Tuesday,Local,1,0,13,Phone,0,0,Medium,36974.02,gray,20604.22,3880.19,500,858.32,28.14,7,N
443745117,45,F,1,27,63555.5,0,0,Rent,6000,10/20/2025,Monday,Parking Lot,0,0,31,Broker,1,8,Large,14306.88,gray,25455.46,6321.57,1000,1599.75,7.39,10,Y
490847102,74,F,0,81,43316.22,0,0,Own,6000,09/28/2025,Sunday,Local,0,1,47,Online,1,4,Large,66911.96,blue,19565.12,7029.88,1000,1167.44,7.0,10,Y
588696273,31,M,0,20,83141.25,0,0,Rent,5000,04/12/2025,Saturday,Local,0,1,3,Online,0,5,Medium,20873.61,gray,15606.5,3591.58,2000,1425.02,1.86,6,N
793872563,55,M,0,66,63093.46,1,0,Own,7000,12/26/2025,Friday,Highway,1,1,30,Broker,1,14,Medium,15437.28,silver,28204.33,8798.01,2000,1213.15,26.93,8,Y
888092618,59,F,1,71,59688.94,0,0,Rent,7000,04/23/2025,Wednesday,Local,1,0,83,Phone,1,7,Compact,9986.03,silver,14320.56,2150.93,1000,1422.32,13.5,2,N
310448829,21,F,0,29,52785.22,1,0,Own,6000,07/10/2025,Thursday,Local,0,1,73,Online,0,4,Compact,30621.84,black,9613.85,3938.79,500,798.73,9.82,2,N
995527612,74,M,0,73,109864.85,0,1,Own,6000,09/14/2025,Sunday,Highway,1,0,86,Phone,0,13,Medium,23198.41,black,36505.37,5216.88,1000,1201.13,14.86,3,N
450815017,18,M,1,73,86510.78,1,1,Own,2000,10/10/2025,Friday,Highway,0,1,92,Online,1,14,Medium,8004.03,silver,16926.32,6269.41,1000,1284.27,16.04,12,N
326553525,77,F,1,26,60187.35,1,1,Own,4000,04/30/2025,Wednesday,Highway,0,0,63,Online,1,6,Medium,29330.24,silver,28963.77,3497.93,1000,1381.46,13.74,0,N
666410977,77,M,1,90,60573.83,0,0,Own,7000,06/02/2025,Monday,Local,1,0,48,Online,0,1,Compact,6479.33,white,17165.81,5429.39,1000,1109.27,19.61,6,N
641187365,47,M,1,36,38518.88,1,0,Own,3000,06/23/2025,Monday,Local,0,1,11,Phone,1,7,Medium,18023.27,blue,28752.13,5279.39,500,1434.28,21.61,2,Y
595102541,80,F,1,27,33381.39,1,0,Rent,3000,05/09/2025,Friday,Local,0,1,37,Online,0,5,Compact,21124.81,silver,6813.12,1419.04,500,1546.96,15.75,1,N
